user_id,listing_id,auditing_date,due_date,due_amt,term,rate,principal,repay_listing_nunique,listing_date_diff,gender,age,cell_province,id_province,id_city,waiting_day,repay_day_mode,repay_weekday_mode,diff_day_mean,diff_day_min,diff_day_max,diff_day_median,diff_day_mode,diff_day_std,repay_date_nunique,repay_date_radio
915181,5479135,2019-03-28,2019-04-28,212.2816,3,6.5,630,3.0,61.0,男,23,c04,c04,c04348,177,25.0,1.0,7.0,0.0,15.0,6.5,0.0,7.694153624668537,6.0,1.0
682016,5473692,2019-03-26,2019-04-26,244.5734,6,6.5,1440,1.0,,男,34,c09,c09,c09289,540,,,,,,,,,,
573099,5420031,2019-03-08,2019-04-08,81.4218,12,7.2,940,21.0,17.0,男,48,c20,c20,c20129,205,14.0,5.0,2.7019230769230766,0.0,22.0,2.0,3.0,2.61763922281538,80.0,0.7476635514018691
269348,5473083,2019-03-26,2019-04-26,2535.8388,9,6.9,22180,3.0,139.0,女,43,c06,c06,c06119,935,7.0,2.0,2.3,0.0,18.0,0.5,0.0,5.558776843874918,9.0,0.8181818181818182
873141,5447217,2019-03-17,2019-04-17,932.4362,6,6.5,5490,8.0,15.0,女,29,c20,c05,c05147,288,11.0,0.0,15.625,0.0,31.0,15.0,4.0,12.351257888513679,9.0,0.17307692307692307
320609,5484596,2019-03-31,2019-04-30,475.5592,6,6.5,2800,4.0,155.0,男,30,c26,c26,c26047,879,10.0,5.0,2.1666666666666665,0.0,11.0,0.5,0.0,3.761849963982502,12.0,0.8571428571428571
136263,5407552,2019-03-04,2019-04-04,568.9728,6,6.5,3350,2.0,38.0,男,32,c05,c05,c05296,1066,18.0,0.0,7.0,7.0,7.0,7.0,7.0,,1.0,1.0
845185,5299153,2019-02-04,2019-03-04,421.2533,9,7.2,3680,2.0,212.0,女,21,c05,c05,c05192,278,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
402711,5422673,2019-03-09,2019-04-09,568.9728,6,6.5,3350,8.0,4.0,男,28,c02,c02,c02163,765,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
927602,5411760,2019-03-06,2019-04-06,107.0008,6,6.5,630,2.0,12.0,男,21,\N,c04,c04069,32,22.0,4.0,28.0,28.0,28.0,28.0,28.0,,1.0,0.2
197504,5461344,2019-03-22,2019-04-22,252.6692,9,6.9,2210,20.0,28.0,男,25,c02,c02,c02182,753,2.0,0.0,6.825,0.0,28.0,3.0,0.0,9.335890999765027,32.0,0.3404255319148936
340370,5441647,2019-03-15,2019-04-15,104.8089,12,7.2,1210,2.0,63.0,男,25,c31,c31,c31274,833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0
905087,5436897,2019-03-13,2019-04-13,1596.5208,6,6.5,9400,1.0,,女,26,c04,c31,c31170,192,,,,,,,,,,
899365,5383861,2019-02-27,2019-03-27,198.7159,6,6.5,1170,5.0,154.0,男,23,c23,c23,c23141,209,31.0,4.0,7.25,0.0,30.0,3.0,1.0,10.298867251628534,10.0,0.4761904761904762
919015,5313036,2019-02-09,2019-03-09,887.1504,9,7.2,7750,2.0,85.0,男,26,c04,c04,c04152,99,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0
773735,5478909,2019-03-28,2019-04-28,402.5271,6,6.5,2370,11.0,42.0,男,26,c04,c25,c25090,192,22.0,6.0,13.928571428571427,0.0,29.0,13.0,1.0,10.622648414621436,10.0,0.15151515151515152
800738,5461783,2019-03-22,2019-04-22,338.6801,12,7.2,3910,7.0,38.0,女,30,c01,c01,c01215,413,6.0,3.0,2.727272727272727,0.0,30.0,0.0,0.0,9.045340337332908,11.0,0.5238095238095238
97737,5361267,2019-02-21,2019-03-21,198.7159,6,6.5,1170,4.0,83.0,女,20,c02,c02,c02160,1146,28.0,0.0,21.2,11.0,30.0,23.0,11.0,8.012490249604053,9.0,0.4090909090909091
643426,5322421,2019-02-11,2019-03-11,178.5387,6,6.9,1050,5.0,104.0,女,23,c28,c28,c28081,527,1.0,5.0,2.8461538461538463,0.0,9.0,2.0,1.0,2.911075226502911,10.0,0.7692307692307693
744899,5312965,2019-02-09,2019-03-09,569.6234,6,6.9,3350,3.0,178.0,男,25,c22,c22,c22308,434,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.8181818181818182
37228,5467291,2019-03-24,2019-04-24,332.8914,6,6.5,1960,7.0,77.0,男,29,c02,c02,c02345,1361,25.0,5.0,10.620689655172416,3.0,30.0,8.0,3.0,7.720167434821272,13.0,0.4482758620689655
633439,5390602,2019-02-28,2019-03-28,164.7471,6,6.5,970,16.0,25.0,男,31,c28,c28,c28085,575,24.0,0.0,3.4222222222222216,0.0,31.0,0.0,0.0,8.10580288460313,26.0,0.5098039215686274
870045,5473096,2019-03-26,2019-04-26,270.0498,6,6.5,1590,3.0,62.0,男,38,c04,c06,c06266,297,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
818867,5300413,2019-02-05,2019-03-05,468.3671,3,6.5,1390,2.0,196.0,男,21,c08,c08,c08107,340,22.0,3.0,7.0,1.0,29.0,2.0,1.0,12.308533625091169,5.0,0.8333333333333334
877197,5444426,2019-03-16,2019-04-16,133.766,9,6.9,1170,2.0,259.0,男,21,c06,c06,c06106,287,28.0,3.0,5.25,2.0,13.0,3.0,3.0,5.188127472091128,6.0,1.0
855698,5449750,2019-03-18,2019-04-18,290.4309,6,6.5,1710,6.0,38.0,男,36,c14,c27,c27151,320,21.0,1.0,3.882352941176471,0.0,28.0,1.0,1.0,6.7720228970114285,15.0,0.7894736842105263
584330,5322621,2019-02-11,2019-03-11,384.2833,6,6.9,2260,10.0,16.0,女,21,c25,c25,c25090,351,1.0,5.0,5.081632653061225,0.0,18.0,5.0,1.0,3.8559301444543266,27.0,0.5192307692307693
280310,5395814,2019-03-01,2019-04-01,633.388,9,6.9,5540,1.0,,男,23,c04,c04,c04251,880,,,,,,,,,,
698681,5429811,2019-03-11,2019-04-11,1555.7585,6,6.5,9160,4.0,307.0,男,30,c31,c31,c31255,525,21.0,1.0,29.0,29.0,29.0,29.0,29.0,,1.0,0.25
238724,5316452,2019-02-10,2019-03-10,220.929,9,7.2,1930,13.0,7.0,男,26,c04,c25,c25199,735,24.0,5.0,2.9791666666666665,0.0,31.0,0.0,0.0,6.379787174911332,38.0,0.6229508196721312
480670,5345691,2019-02-17,2019-03-17,919.8994,6,6.9,5410,7.0,31.0,男,26,c04,c05,c05192,686,1.0,2.0,7.6875,0.0,20.0,9.0,9.0,5.827735409230588,12.0,0.48
59023,5297870,2019-02-04,2019-03-04,1266.0495,9,7.2,11060,6.0,39.0,男,41,c21,c21,c21299,1221,27.0,1.0,8.636363636363637,0.0,31.0,1.0,0.0,13.951865303770154,8.0,0.4705882352941176
584958,5293148,2019-02-03,2019-03-03,199.1795,9,7.2,1740,2.0,121.0,男,39,c31,c31,c31170,581,5.0,2.0,1.0,0.0,3.0,0.0,0.0,1.7320508075688772,3.0,1.0
851631,5406550,2019-03-04,2019-04-04,557.7208,6,6.9,3280,3.0,69.0,男,27,c08,c03,c03065,306,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
350808,5405858,2019-03-04,2019-04-04,1345.1538,6,6.5,7920,9.0,44.0,女,31,c17,c17,c17080,822,10.0,1.0,6.8,0.0,24.0,4.0,0.0,6.745368781616022,15.0,0.5555555555555556
739149,5307806,2019-02-07,2019-03-07,104.1686,9,7.2,910,8.0,43.0,男,28,c02,c02,c02321,417,1.0,2.0,0.05882352941176471,0.0,1.0,0.0,0.0,0.2425356250363329,18.0,0.8181818181818182
520235,5356061,2019-02-20,2019-03-20,383.0054,9,6.9,3350,1.0,,男,41,c01,c19,c19004,659,,,,,,,,,,
909846,5468850,2019-03-25,2019-04-25,399.5866,6,6.9,2350,5.0,28.0,男,33,c26,c26,c26277,204,25.0,0.0,3.125,1.0,7.0,3.0,3.0,1.807721533549109,6.0,0.75
314030,5430283,2019-03-11,2019-04-11,290.1735,12,7.2,3350,10.0,16.0,女,30,c29,c29,c29128,859,10.0,6.0,1.5517241379310345,0.0,4.0,1.0,1.0,1.212618385871538,18.0,0.6206896551724138
504377,5456577,2019-03-20,2019-04-20,715.7056,9,6.9,6260,8.0,51.0,男,39,c25,c05,c05147,529,17.0,1.0,2.0625,0.0,16.0,0.5,0.0,4.0075533522297295,25.0,0.7575757575757576
837924,5453938,2019-03-19,2019-04-19,112.0961,6,6.5,660,7.0,26.0,男,22,c17,c17,c17246,351,21.0,4.0,6.117647058823528,0.0,31.0,0.0,0.0,11.730741413808724,14.0,0.5833333333333334
441999,5369472,2019-02-23,2019-03-23,358.9961,9,6.9,3140,8.0,122.0,女,21,c04,c04,c04152,723,20.0,1.0,4.166666666666667,0.0,17.0,3.5,0.0,4.617740725913995,14.0,0.7777777777777778
884729,5341500,2019-02-16,2019-03-16,232.9504,6,6.9,1370,9.0,15.0,男,33,c10,c10,c10300,229,28.0,4.0,9.846153846153848,0.0,30.0,3.0,0.0,11.646502721462165,9.0,0.375
668791,5472714,2019-03-26,2019-04-26,563.8775,6,6.5,3320,8.0,6.0,男,25,c01,c01,c01200,570,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.7333333333333333
39911,5361209,2019-02-21,2019-03-21,523.6312,9,6.9,4580,3.0,54.0,男,25,c05,c09,c09052,1299,27.0,0.0,13.5,0.0,27.0,13.5,0.0,19.091883092036785,2.0,0.5
527139,5409926,2019-03-05,2019-04-05,568.9728,6,6.5,3350,4.0,60.0,男,32,c04,c04,c04125,641,27.0,6.0,2.333333333333333,0.0,8.0,1.5,0.0,3.0110906108363236,5.0,0.8333333333333334
631267,5482997,2019-03-30,2019-04-30,290.4309,6,6.5,1710,12.0,36.0,女,23,c12,c12,c12305,468,13.0,3.0,11.333333333333336,0.0,31.0,11.0,0.0,11.87835165733184,11.0,0.2075471698113208
902023,5459436,2019-03-21,2019-04-21,281.9386,6,6.5,1660,5.0,36.0,女,42,c02,c02,c02182,200,11.0,1.0,2.0,0.0,21.0,0.0,0.0,6.308724118235001,10.0,0.9090909090909092
550138,5407041,2019-03-04,2019-04-04,82.3175,9,6.9,720,10.0,14.0,女,31,c04,c04,c04069,640,18.0,0.0,2.95,0.0,28.0,0.0,0.0,8.413491671432446,17.0,0.4473684210526316
61363,5348791,2019-02-18,2019-03-18,668.2448,6,6.9,3930,20.0,24.0,男,31,c12,c12,c12088,906,30.0,2.0,0.5955056179775281,0.0,31.0,0.0,0.0,3.4002643651353033,70.0,0.6930693069306929
916754,5319928,2019-02-11,2019-03-11,92.5027,12,8.6,1060,2.0,91.0,男,29,c04,c04,c04331,101,25.0,6.0,17.0,17.0,17.0,17.0,17.0,,1.0,0.08333333333333333
295590,5421557,2019-03-08,2019-04-08,383.8442,6,6.5,2260,1.0,,男,24,c25,c25,c25332,887,,,,,,,,,,
202333,5325376,2019-02-12,2019-03-12,209.1453,6,6.9,1230,7.0,30.0,男,52,c27,c27,c27116,955,12.0,2.0,3.4761904761904763,0.0,13.0,3.0,0.0,3.3409436933155217,19.0,0.8636363636363636
924258,5433254,2019-03-12,2019-04-12,125.6834,6,6.5,740,3.0,59.0,男,20,c04,c04,c04069,100,12.0,5.0,7.5,0.0,15.0,7.5,0.0,10.606601717798213,2.0,0.6666666666666666
798066,5474876,2019-03-27,2019-04-27,823.7464,12,7.2,9510,10.0,69.0,女,29,c17,c07,c07297,418,13.0,2.0,1.3333333333333333,0.0,6.0,1.0,1.0,1.3938641048743392,25.0,0.6944444444444444
322656,5426417,2019-03-10,2019-04-10,550.2902,6,6.5,3240,8.0,19.0,男,30,c02,c02,c02139,687,18.0,3.0,5.777777777777778,2.0,23.0,3.0,2.0,6.851601597031487,9.0,0.36
762202,5350779,2019-02-19,2019-03-19,1866.7307,3,6.5,5540,2.0,313.0,女,25,c11,c11,c11245,444,8.0,3.0,1.6666666666666667,0.0,4.0,1.0,0.0,2.0816659994661326,3.0,0.375
608341,5417323,2019-03-07,2019-04-07,912.9639,12,7.2,10540,4.0,94.0,男,33,c22,c05,c05145,582,2.0,5.0,0.1,0.0,1.0,0.0,0.0,0.31622776601683794,10.0,1.0
47407,5400409,2019-03-02,2019-04-02,1264.4895,9,6.9,11060,16.0,155.0,男,38,c04,c23,c23228,964,23.0,3.0,1.6756756756756757,0.0,31.0,0.0,0.0,5.309872191295509,64.0,0.7191011235955056
119540,5447932,2019-03-17,2019-04-17,441.7567,12,7.2,5100,4.0,29.0,男,35,c05,c05,c05147,1110,12.0,5.0,1.2857142857142858,0.0,9.0,0.0,0.0,3.4016802570830444,6.0,0.8571428571428571
795755,5403975,2019-03-03,2019-04-03,468.7657,6,6.5,2760,6.0,27.0,男,32,c14,c02,c02334,394,3.0,0.0,3.466666666666667,0.0,17.0,3.0,1.0,3.997618338580157,6.0,0.4
568302,5382898,2019-02-26,2019-03-26,258.3857,9,6.9,2260,6.0,142.0,男,24,c04,c04,c04319,604,3.0,0.0,6.9,2.0,22.0,4.0,2.0,7.030884249746497,8.0,0.3478260869565217
659420,5383871,2019-02-27,2019-03-27,198.9431,6,6.9,1170,1.0,,男,24,c01,c01,c01181,543,,,,,,,,,,
921935,5479945,2019-03-29,2019-04-29,258.3857,9,6.9,2260,2.0,111.0,女,30,c21,c21,c21226,117,4.0,0.0,1.6666666666666667,0.0,4.0,1.0,0.0,2.0816659994661326,3.0,1.0
120555,5335964,2019-02-15,2019-03-15,479.5039,6,6.9,2820,2.0,151.0,男,34,c04,c12,c12142,1080,16.0,2.0,2.25,0.0,7.0,1.0,1.0,3.2015621187164243,4.0,1.0
16969,5425017,2019-03-09,2019-04-09,219.097,6,6.5,1290,28.0,1.0,男,26,c04,c04,c04069,1193,1.0,2.0,2.383838383838384,0.0,31.0,0.0,0.0,7.202192226785735,81.0,0.6
146334,5293274,2019-02-03,2019-03-03,283.8881,9,7.2,2480,3.0,143.0,男,27,c04,c04,c04331,1037,4.0,6.0,16.6,0.0,31.0,25.0,25.0,14.467204291085407,4.0,0.4
923302,5445199,2019-03-16,2019-04-16,139.4565,12,7.2,1610,2.0,88.0,男,25,c26,c26,c26131,104,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
371905,5466673,2019-03-24,2019-04-24,123.9849,6,6.5,730,3.0,28.0,女,26,c24,c24,c24044,811,24.0,6.0,5.0,5.0,5.0,5.0,5.0,,1.0,1.0
337097,5308971,2019-02-08,2019-03-08,300.9652,6,6.9,1770,20.0,7.0,男,28,c27,c27,c27330,576,1.0,5.0,2.234375,0.0,30.0,1.0,0.0,5.1106554964284765,40.0,0.5633802816901409
80719,5479810,2019-03-29,2019-04-29,198.7159,6,6.5,1170,2.0,127.0,男,27,c29,c29,c29075,1213,18.0,1.0,4.5,3.0,7.0,4.0,4.0,1.7320508075688772,4.0,1.0
705472,5477517,2019-03-28,2019-04-28,86.8907,9,6.9,760,9.0,29.0,男,20,c04,c04,c04073,207,27.0,2.0,8.380952380952381,1.0,31.0,5.0,2.0,8.386843299732178,41.0,0.82
503689,5450966,2019-03-18,2019-04-18,122.333,9,6.9,1070,3.0,15.0,男,40,c08,c08,c08175,685,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
860170,5446313,2019-03-16,2019-04-16,475.5592,6,6.5,2800,5.0,94.0,男,23,c06,c06,c06266,318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
535283,5334870,2019-02-15,2019-03-15,70.1613,12,7.2,810,9.0,2.0,男,27,c04,c25,c25074,623,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.6875
22630,5385523,2019-02-27,2019-03-27,402.5271,6,6.5,2370,6.0,1.0,男,30,c04,c11,c11245,1427,3.0,6.0,19.5,0.0,29.0,23.5,0.0,11.148990985734986,7.0,0.25
199813,5283822,2019-02-01,2019-03-01,972.6108,6,6.9,5720,2.0,63.0,男,50,c26,c26,c26277,944,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
127100,5311902,2019-02-08,2019-03-08,97.3003,9,7.2,850,3.0,294.0,男,23,c07,c07,c07282,1073,15.0,2.0,10.0,0.0,25.0,5.0,0.0,13.228756555322953,4.0,0.5714285714285714
397365,5351917,2019-02-19,2019-03-19,290.4309,6,6.5,1710,6.0,61.0,男,27,c05,c13,c13003,747,24.0,2.0,0.3,0.0,1.0,0.0,0.0,0.483045891539648,7.0,0.6363636363636364
922248,5414296,2019-03-06,2019-04-06,237.7796,6,6.5,1400,3.0,29.0,女,24,c12,c12,c12142,94,1.0,1.0,1.5,0.0,3.0,1.5,0.0,2.1213203435596424,3.0,1.0
679392,5393592,2019-03-01,2019-04-01,217.6471,6,6.9,1280,13.0,16.0,女,28,c02,c02,c02036,135,13.0,1.0,1.7037037037037035,0.0,16.0,0.0,0.0,3.7246229624538985,47.0,0.7580645161290323
538786,5466055,2019-03-23,2019-04-23,134.1754,6,6.5,790,9.0,14.0,男,21,c17,c17,c17179,659,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.8666666666666667
914919,5460370,2019-03-21,2019-04-21,258.3857,9,6.9,2260,3.0,9.0,男,22,c09,c09,c09261,170,28.0,3.0,13.5,1.0,26.0,13.5,1.0,17.677669529663692,2.0,0.3333333333333333
508562,5326094,2019-02-12,2019-03-12,383.4779,9,7.2,3350,5.0,56.0,男,20,c25,c25,c25199,651,1.0,1.0,7.928571428571429,1.0,18.0,7.0,1.0,5.889551187213946,5.0,0.1388888888888889
52673,5364209,2019-02-22,2019-03-22,383.0054,9,6.9,3350,4.0,62.0,男,41,c27,c27,c27151,1269,22.0,5.0,8.0,1.0,23.0,6.5,1.0,8.0,6.0,0.5454545454545454
532877,5438111,2019-03-14,2019-04-14,383.0054,9,6.9,3350,7.0,64.0,女,31,c29,c29,c29048,549,3.0,6.0,0.07692307692307693,0.0,1.0,0.0,0.0,0.2773500981126145,13.0,0.8666666666666667
40088,5357002,2019-02-20,2019-03-20,798.5834,3,6.5,2370,2.0,379.0,男,30,c01,c01,c01301,1298,6.0,3.0,0.5,0.0,2.0,0.0,0.0,1.0,5.0,0.8333333333333334
739724,5353012,2019-02-19,2019-03-19,144.366,6,6.5,850,18.0,22.0,女,31,c26,c26,c26277,354,6.0,0.0,6.894736842105262,0.0,31.0,4.0,0.0,8.511933242148753,29.0,0.3258426966292135
851999,5446288,2019-03-16,2019-04-16,1118.1471,9,6.9,9780,5.0,34.0,男,49,c31,c31,c31232,318,14.0,2.0,0.375,0.0,2.0,0.0,0.0,0.7440238091428449,6.0,0.4615384615384616
544264,5302863,2019-02-05,2019-03-05,119.0498,9,7.2,1040,4.0,20.0,男,24,c27,c27,c27330,613,3.0,2.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.33333333333333337,11.0,1.0
920488,5443648,2019-03-16,2019-04-16,167.1746,12,7.2,1930,2.0,110.0,男,25,c04,c04,c04152,134,26.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5773502691896258,3.0,1.0
5247,5383379,2019-02-27,2019-03-27,742.3246,12,7.2,8570,4.0,175.0,男,29,c04,c04,c04125,1762,5.0,2.0,3.25,0.0,22.0,1.0,0.0,6.34070543824151,11.0,0.8461538461538461
586309,5303668,2019-02-06,2019-03-06,1684.8391,6,6.5,9920,1.0,,男,26,c24,c24,c24212,584,,,,,,,,,,
859062,5484841,2019-03-31,2019-04-30,872.7131,3,6.5,2590,3.0,217.0,男,29,c23,c23,c23141,333,30.0,6.0,14.0,2.0,26.0,14.0,2.0,16.97056274847714,1.0,0.125
18581,5405387,2019-03-04,2019-04-04,639.1045,9,6.9,5590,6.0,96.0,男,32,c04,c04,c04196,1123,1.0,2.0,0.75,0.0,3.0,0.0,0.0,1.1381803659589922,13.0,0.3023255813953488
415314,5393777,2019-03-01,2019-04-01,290.4309,6,6.5,1710,17.0,5.0,男,27,c01,c01,c01227,412,1.0,6.0,8.670454545454545,0.0,29.0,5.0,0.0,8.713474294090286,42.0,0.4329896907216495
507070,5314886,2019-02-09,2019-03-09,557.7208,6,6.9,3280,15.0,60.0,男,36,c20,c20,c20089,390,19.0,2.0,0.7875,0.0,26.0,0.0,0.0,3.4519990539330148,67.0,0.7528089887640449
164792,5460905,2019-03-21,2019-04-21,658.5406,9,6.9,5760,2.0,150.0,女,40,c04,c25,c25074,1053,19.0,1.0,0.6,0.0,3.0,0.0,0.0,1.3416407864998738,5.0,0.4166666666666667
95067,5285873,2019-02-01,2019-03-01,744.7614,6,6.9,4380,2.0,256.0,男,25,c04,c04,c04206,1126,18.0,1.0,1.5,0.0,3.0,1.5,0.0,1.3784048752090219,6.0,1.0
922930,5399657,2019-03-02,2019-04-02,298.9229,6,6.5,1760,2.0,77.0,男,35,c12,c07,c07285,90,13.0,3.0,1.5,1.0,2.0,1.5,1.0,0.7071067811865476,2.0,1.0
143231,5371561,2019-02-24,2019-03-24,383.0054,9,6.9,3350,25.0,1.0,男,48,c06,c14,c14027,768,17.0,3.0,6.436619718309858,0.0,31.0,3.0,1.0,8.481462802347577,42.0,0.2727272727272727
637939,5450301,2019-03-18,2019-04-18,328.2859,12,7.2,3790,6.0,28.0,女,41,c27,c05,c05191,593,17.0,6.0,1.0833333333333333,0.0,3.0,1.0,1.0,0.9003366373785201,9.0,0.75
461492,5431991,2019-03-12,2019-04-12,633.388,9,6.9,5540,5.0,36.0,男,22,c02,c11,c11017,709,18.0,4.0,18.2,3.0,31.0,18.0,3.0,10.47377677822093,6.0,0.375
913998,5361719,2019-02-21,2019-03-21,180.033,6,6.5,1060,4.0,1.0,女,34,c22,c22,c22308,142,17.0,0.0,0.6666666666666666,0.0,3.0,0.0,0.0,1.2110601416389966,6.0,1.0
672152,5458505,2019-03-21,2019-04-21,290.1735,12,7.2,3350,11.0,115.0,男,30,c04,c04,c04125,263,1.0,2.0,2.5106382978723403,0.0,30.0,0.0,0.0,6.406085219897433,43.0,0.7288135593220338
16793,5342145,2019-02-16,2019-03-16,4788.1309999999985,3,6.5,14210,6.0,44.0,女,30,c20,c29,c29219,1506,6.0,5.0,2.2222222222222223,0.0,7.0,1.0,1.0,2.2791323885295567,8.0,0.6153846153846154
874020,5462972,2019-03-22,2019-04-22,1880.1582,6,6.5,11070,5.0,105.0,男,35,c05,c05,c05169,293,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.8235294117647058
147678,5453837,2019-03-19,2019-04-19,401.2982,9,6.9,3510,3.0,403.0,男,25,c26,c26,c26277,1081,3.0,0.0,3.5,1.0,6.0,3.5,1.0,3.5355339059327378,3.0,1.0
225281,5305407,2019-02-06,2019-03-06,258.7045,9,7.2,2260,3.0,256.0,女,46,c21,c16,c16146,918,23.0,1.0,7.5,3.0,12.0,7.5,3.0,6.363961030678928,3.0,0.375
924095,5282968,2019-02-01,2019-03-01,2077.8504,6,6.9,12220,2.0,22.0,男,32,c05,c05,c05191,61,17.0,3.0,24.0,24.0,24.0,24.0,24.0,,1.0,0.08333333333333333
914598,5464997,2019-03-23,2019-04-23,169.7731,12,7.2,1960,6.0,21.0,男,30,c09,c09,c09046,172,24.0,0.0,4.714285714285714,0.0,22.0,0.0,0.0,8.654753717163874,7.0,0.5384615384615384
468171,5464242,2019-03-23,2019-04-23,341.3837,6,6.5,2010,10.0,32.0,男,28,c09,c05,c05145,720,30.0,6.0,11.958333333333336,1.0,31.0,11.0,11.0,8.740108280428979,11.0,0.2682926829268293
205192,5481884,2019-03-30,2019-04-30,258.3857,9,6.9,2260,12.0,50.0,男,26,c04,c29,c29304,851,14.0,4.0,3.636363636363636,0.0,20.0,0.0,0.0,6.557768599480236,19.0,0.6785714285714286
13661,5404583,2019-03-04,2019-04-04,804.6902,12,7.2,9290,26.0,40.0,男,33,c08,c08,c08175,1235,1.0,2.0,1.6597938144329898,0.0,31.0,0.0,0.0,5.7497945578120175,86.0,0.6615384615384615
488532,5399769,2019-03-02,2019-04-02,114.3299,9,6.9,1000,8.0,6.0,男,37,c20,c28,c28112,699,23.0,5.0,0.7368421052631579,0.0,3.0,0.0,0.0,1.045737659005349,18.0,0.9473684210526316
652029,5471195,2019-03-26,2019-04-26,193.1603,12,7.2,2230,2.0,121.0,女,53,c28,c28,c28053,570,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
62042,5439777,2019-03-14,2019-04-14,528.2044,9,6.9,4620,5.0,99.0,女,30,c31,c31,c31143,1259,4.0,0.0,0.9375,0.0,3.0,1.0,1.0,0.7719024117939607,13.0,0.8125
864694,5427638,2019-03-10,2019-04-10,72.0278,9,6.9,630,3.0,34.0,男,22,c08,c21,c21299,281,1.0,3.0,4.333333333333333,0.0,11.0,2.0,1.0,4.88535225614967,7.0,1.0
668514,5395338,2019-03-01,2019-04-01,407.0147,9,6.9,3560,3.0,140.0,男,39,c04,c04,c04320,545,2.0,4.0,4.75,0.0,12.0,3.5,0.0,5.251983752196244,5.0,0.5
701585,5461406,2019-03-22,2019-04-22,290.1735,12,7.2,3350,7.0,138.0,男,23,c02,c02,c02002,536,21.0,4.0,9.945945945945946,0.0,21.0,9.0,12.0,5.4617149623840975,11.0,0.2972972972972973
362666,5350754,2019-02-19,2019-03-19,273.2486,9,6.9,2390,2.0,329.0,男,24,c04,c04,c04125,778,25.0,4.0,12.333333333333336,2.0,20.0,15.0,2.0,9.291573243177568,6.0,0.75
539197,5323319,2019-02-12,2019-03-12,569.6234,6,6.9,3350,4.0,10.0,女,33,c01,c01,c01201,527,11.0,0.0,6.2,0.0,31.0,0.0,0.0,13.863621460498695,3.0,0.6
721253,5473411,2019-03-26,2019-04-26,113.7943,6,6.5,670,3.0,7.0,女,29,c08,c08,c08187,509,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
353301,5322670,2019-02-11,2019-03-11,180.239,6,6.9,1060,24.0,6.0,男,41,c03,c03,c03325,644,25.0,0.0,12.84,1.0,31.0,11.0,1.0,8.995146083373216,21.0,0.12
924527,5371134,2019-02-23,2019-03-23,198.7159,6,6.5,1170,6.0,8.0,女,24,c04,c04,c04251,83,17.0,6.0,18.83333333333333,5.0,28.0,20.0,5.0,8.975893641675277,3.0,0.375
817640,5379474,2019-02-26,2019-03-26,218.167,12,8.6,2500,4.0,24.0,男,24,c31,c31,c31255,361,25.0,1.0,3.111111111111111,0.0,28.0,0.0,0.0,9.333333333333334,9.0,1.0
477639,5423649,2019-03-09,2019-04-09,89.1773,9,6.9,780,6.0,27.0,男,21,c14,c27,c27224,706,29.0,6.0,8.222222222222221,1.0,19.0,5.0,1.0,7.276293317647692,8.0,0.6153846153846154
88937,5479972,2019-03-29,2019-04-29,978.2937,6,6.5,5760,3.0,36.0,男,49,c11,c11,c11076,1213,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
917407,5484494,2019-03-31,2019-04-30,158.9186,9,6.9,1390,2.0,146.0,男,24,c08,c08,c08175,149,10.0,2.0,19.6,12.0,26.0,21.0,12.0,5.594640292279745,5.0,1.0
647152,5319738,2019-02-11,2019-03-11,509.396,9,7.2,4450,16.0,1.0,女,28,c04,c04,c04125,527,9.0,2.0,10.615384615384617,2.0,31.0,9.0,7.0,7.41930952623988,22.0,0.5116279069767442
745237,5413429,2019-03-06,2019-04-06,383.0054,9,6.9,3350,4.0,125.0,男,21,c06,c06,c06106,459,1.0,0.0,4.0,0.0,11.0,2.5,0.0,5.228129047119374,5.0,0.5
921950,5303465,2019-02-06,2019-03-06,115.2032,12,7.2,1330,2.0,62.0,男,32,c13,c20,c20031,66,1.0,1.0,5.0,5.0,5.0,5.0,5.0,,1.0,1.0
